笑屁啊	讲个屁屁超人	0
你知道李欣吗	，你认识沈嘉欣吗	0
去淘宝	天猫淘宝活	0
嗨你休息吧	嗨我记得你	0
讨厌你	我好讨厌你呀	1
你很好玩哦	你觉得哪里好玩呀	0
下一曲吗	播放上一曲	0
你觉得我长得漂亮吗	我问你她长得漂亮吗	0
我们出去好吧	我们出去约会吗	0
我不让你播放我让你自己唱	让你播放我让你退出播放	0
你喜欢别人调戏你吗	是谁在调试你调戏你	0
靠近一点	你靠近点说呀	0
快唱个歌儿	我唱的歌儿	0
李荣浩	李荣浩的演员	0
请你帮我	请帮我播放数鸭子	0
回话	他怎么现在不回话了	0
外面很晒的	需要晒衣服吗	0
，你想玩玩具吗	你还想玩	0
这雨下到什么时候	雨什么时候会停	0
真的好假啊	真的还是假的	0
，发呆	你刚才是不是在发呆	0
你怎么这么坏	你怎么这么调皮	0
韩寒	韩寒帅还是我帅	0
你好难用	你好你好我	0
你能不能长高为什么不回答我呀	你好你听你能听见我吗为什么你不回答我了	0
打开视频	需要拍视频吗	0
你会骂人吗	，你骂人	0
我要去运动了	我想听运动的歌	0
你个脑残	你老板是不是脑抽	0
你认识大王吗	你认识不认识中科院的佳佳	0
你要去干嘛	你干嘛呀我去	0
，我想听儿歌	我想听兔小贝儿歌	0
你狗屁	你你你你你	0
快脱	脱口秀的脱口秀的脱口秀	0
为什么你屁股后面老拖着一根线	为什么你老了吗	0
我说张成军是不是傻	张小姐傻不傻	0
放啊	放就放放风放放支架	0
你可以休息了	我有事你可以去休息了	1
我能用吗	我能和你英语用英语对话吗	0
现在是白天还是晚上	现在是早上还是中午还是晚上	0
你答不上来，我也忘了	我答不上来	0
能入股了吗	能生成吗能生成吗	0
不要幻想	不要不要不要不要说了吧	0
我看动漫	这个问题动漫	0
你连着哪里	你连网了吗现在	0
学狗叫总会吧	会学小狗叫吗	0
仔细听	然后仔细分析那点	0
你能控制什么家电设备	你能控制什么智能设备	0
来音乐	来段音乐吧	1
喝过没有	喝过百事可乐吗	0
好悲剧	你们好你们好	0
谁写的这些	放是谁写的	0
，你知道玫瑰花是什么颜色吗	你喜欢什么颜色呀	0
你受惊吓了吗	为你我受冷风吹着	0
傻子你好	你还是当年那个傻子吗	0
介绍一下宋仲基	我想听宋仲基的歌	0
不能走	哎，儿子，不能拿走，拿回来	0
李健唱的传奇	我要听李健唱的传奇	0
，我让你跳楼	你让我心碎	0
菜鸡你联网了没	那你理解鸡鸡吗	0
要起来啦	要不起来之后呢	0
瞧拍得多漂亮	瞧你那傻样	0
你猜猜我家阿宝叫什么名字	你猜猜我家阿宝叫什么名字啊	1
天能亮吗	醒醒天亮了	0
，我惨了	我要我喜欢	0
爱伊斯坦是谁	一百九十九号撒克斯坦中兑换多少人民币	0
咱们两个好好说话吧	咱们合唱吧	0
读一首诗	放一首诗	1
请你帮我	请帮我播当你老了	0
我又没说你	我又没叫你傻逼	0
播放视频	告诉我你能播放哪些视频	0
你可以管我叫王大锤	我可以叫你宝贝吗	0
我心情真的很差想要爆发	这边做的真差	0
不这个矫情逼	你觉得强哥矫不矫情	0
要怎么把爱这种感情说出口	人需要感觉到了他的感情我永远都爱你	0
这句话我没听懂	三句话两句你都听不懂	0
念儿歌	念唐诗啊	0
哎呀错了	哎呀不可思议呀	0
来电了	今天会来电吗	0
我出去要带伞吗	今天晚上要带伞吗	0
故意的吧	你是故意的	1
呀没听懂	呃我没听懂没听懂大声点	0
，我有点害怕	我害怕了就好了	0
你多大了	你多大的闹钟	0
你觉得小芳颜值高吗	我觉得你值个几万块钱吧	0
跪下磕头	那你跪下	0
我好无聊你给我唱点什么啊解解闷	没打电话给我解解手痒	0
全归你	这全赖有你有我	0
空气净化器能不能打开	把灯关空气净化器打开	0
这不是薛之谦的歌	薛之谦的歌。	0
我有一条小狗名字叫悟空	要一首悟空吧	0
什么是人家	人家好臭哦	0
跟你有屁关系	可能跟这个有关系啊	0
换一首唱	换一首其他歌手唱的歌	0
海马是什么呀	算什么什么什么声音啊	0
我可以拍照吗	你可以拍照么	0
你知不知道站那的意思	你知不知道的吗	0
若是它嘛	让它起来吧	0
好讨厌	我好讨厌你呀	0
，我想去希腊	我爱听希腊玛雅	0
那你把你自己关掉就可以了关机	你会自己关机吗	0
快点播放国语版阿凡达电影	放一个国语版的我	0
我要听蔡琴的歌	我要听蔡琴的渡口	0
你的性是男的吗	你性不性感	0
你会不会打鼓啊，	你到底会不会	0
快来抓我	我要听被抓	0
穿拖鞋吗	那你穿不穿裙子	0
皮卡丘	皮皮的故事	0
我要撩男人啊	，我要听男人的好	0
韩璐	听韩磊的歌	0
休息	休息一下休息一下	1
一起吃饭吧你饿吗	一起去吃饭吧	0
你知不知道狄仁杰	京剧你知不知道	0
王小川可爱吗	王小波的	0
是谁	谁谁带的玩具	0
这个不对吧	来不对这个意外	0
拜	你是拜金女吗	0
让王菲唱我愿意	放黄菲的我愿意	0
大声说雷子是sb	嗯不主要是不敢大声说话	0
我想听蔡琴的歌	我想听蔡琴的	0
我觉得一点都不好	我觉得非常好	0
你好白啊	你好假呀你好虚伪呀	0
给我摸摸你的右脸	让我来摸摸你	0
你也特棒	你太棒啦	0
谦虚谨慎是你的特色	她是有一点特色的	0
起来吃饭	现在起来了	0
赵小姐	就听大小姐	0
你喜欢我么	我喜欢你的秘密	0
再告诉我一下。	如果你再不告诉我你几岁的话我揍死你	0
加一首	放一首美酒加咖啡	0
你的初吻还在吗	我想念你的吻	0
电视什么节目	电视长什么样子	0
，我和奶茶哪个美	地球和太阳哪个大	0
谁最美	世界上谁最美呀	1
这样是不可以的	不是这样写好吧可以吧这样吧	0
学个猫叫	你能学猫叫吗	0
姚明有多高？	你认识姚明吗	0
有蚊子诶	诶呀怎么没有了呀	0
她不搭理你	你知不知道她	0
妈妈的爱有多少斤	想知道一千克等于多少斤	0
，我不想听了	那我都不想听怎么办	0
脑子不正常	他脑子不行	0
我知道时候不早了可是我还有事没做完呀	不要计划我知道没事了	0
你真是口是心非呢	你真的配对是	0
好像是吧	好像变样了	0
不会讲英文	他英文歌就不会放了，就是告诉他放英文的，他就不会放	0
变形警车你认识吗	你会变形吗	0
再讲一遍 我没听见	再讲一遍	1
学公鸡叫一声	我没有叫他一声	0
来背个诗	一首诗背首诗	1
吃过蛋糕吗	你吃过饭吗	0
叫他陈青	我知道他叫陈点点地用接口取下	0
你爹不管你了	你伤心我才不管呢	0
奥巴马	打开奥巴马吗	0
你喜不喜欢我们家宝宝	那你喜欢在我们家吗	0
这个功能我不喜欢呢	我不喜欢你这个人头的歌	0
现在已经很晚了	现在已经	0
那你要干嘛呀	我们出门了，你要干嘛	0
你知道继承者们不	你的声音想知道们正在	0
张震岳	张震岳的歌	0
就好像你宁愿家里有个呆子你也不需要有个傻子，对不对	有什么不对	0
说陆国民笨蛋	国民国国民党怎么了	0
你背后是人工操作	你注册的还有魔芋和这个操作	0
黑色配什么衣服好看	什么怎么配的	0
认真的雪会唱吗	放首认真的雪	0
你知道多少东西	你知道的东西太少了	0
你是在对我撒谎吧	我觉得你说对	0
你有哪些朋友	你有哪些软件	0
来这边	手机将会帮我这边就卡壳来	0
给我唱一首童年	你给我唱一个唱响童年	0
我跟你在一起很开心	但是我和你在一起不开心怎么办	0
不准笑啦	天气预报一点都不准	0
老虎的英文怎么说	爸爸的英文怎么说	0
测网速	慢网速慢	0
你要去干嘛	干嘛要夸你啊	0
看见你妈了吗	你没看见而已	0
外面凉快吗	你去哪里凉快	0
叫你半天了	跟你说话费劲你半天不接话	0
鸟是怎么叫的	你怎么叫的吗	0
有个小朋友不听话你快把他带走吧	他不听话	0
开机了	开机的吗	0
新闻联播几点开始	播放新闻联播	0
这些问题你都会回答	暂时无法回答你的问题	0
烦死啦你	你关机烦死了没叫你	0
你认识七仙女吗	你认识你	0
快安慰我	我唱着歌看着报博安慰她一做什么	0
你怎么不走啊	我要走了，你怎么走呢	0
这些软件做不好	你给我做好不好	0
，来首庄心妍的歌	放一首庄心妍的歌	1
你认识哪些人	你认识一个叫武艺的人吗	0
你睡好了	你昨天睡得好吗	0
再降	我再往下降一降	0
别插嘴	你别插嘴好不好	1
红色不够纯正	这块不够透这块不够透	0
叫你关了	你别关别关别关别关别关	0
给我们唱一首最好听的儿歌	给我们唱一首儿歌，	0
别再唱歌了	明天再唱歌可以吗	0
谁最可爱	你真自恋明明是我最可爱	0
哦这样子啊	是这样子	0
送客	客服是干什么的	0
你跑掉了吗	你跑得动吗	0
快快长大	真的是长不大	0
这附近哪里有好玩的地方	西湖有哪里好玩的地方	0
，不要和不熟悉的人说话	不熟悉的人一下没抱住掉下去了	0
好想睡觉啊	好啦你睡觉吧	0
所有都是你的了	是父子所有的事情都赶着去找你	0
你睡到现在了啊	是啊现在睡快休息吧	0
不服气	不涨不跌啊	0
你会唱蓝莲花吗	放首蓝莲花	0
，黄海西路路况怎么样	大大后天西溪湿地的天气怎么样	0
你是弱智吗	你太弱智了	0
停止唱歌	停止停止播放	0
给我唱一首外婆桥吧	唱一首东方红给我听	0
你会唱歌吗	你只会唱歌是吧	0
你做作	你唱一个青春作	0
我瞧不起你	打你你还谢谢我	0
你会拍照吗	你是可以拍照是吗	1
一点都不好	你一点都不好玩了	0
来几首儿歌	放首儿歌来听	0
你说小龙帅吗	那你说谁帅	0
左边啦	放去左边去了	0
我不是在说你	然后我我说了不是跟你说	0
能动吗	哦，不能动	0
我开心，你开不开心	爸爸允许你看节目你开不开心	0
你的情商高不高	你是觉得你智商不高了吗	0
，我明天有会吗	明天会有台风吗	0
没关系不需要你明白	我说话你听不明白啊	0
放个故事	放一个热门的故事	0
你的脚趾被剪掉了那你疼不疼啊	品冠的疼你的责任	0
你喜欢听音乐吗	播放我喜欢听的音乐	0
金牛座几月份	那金牛座呢	0
学鸟叫	学一下猫叫	0
你英语怎么样	听说你会英语啊	0
唱一首歌听听	你唱一首歌给我听听呗	1
能跟我拍张照吗	你给我拍个照	0
你知道刚刚是什么吗	你想知道我刚刚退了什么吗	0
一点也不好	我一点也不好	0
唱点歌吧	那就唱首呃随便唱点歌吧	0
给我唱歌煎熬	唱歌给我听听	0
想出门去	你想去哪儿	0
舒缓音乐	舒缓型音乐	1
拨通丁飞的电话	他是大丁	0
你的四岁生日过啦	那你现在几岁啦	0
故事	菠萝的故事吧	0
黄梅戏	唱个黄梅戏吧	0
唱歌给我听吧	唱歌，唱歌给我听	1
开车不	你开车去沉默	0
我不想聊天	奥我我我想聊天的我来找找看	0
最近有什么电影好看	这也是最近有什么新的电影	0
啊死定了	那去死吧	0
辛苦了	那辛苦你了	1
最近谁的歌比较火	你最近听过比较好听的歌分享一下呗	0
天津的电话区号是多少	米萨的电话号是多少	0
随便唱一首歌	你会唱什么歌随便唱一首	1
快点我要听你唱歌	我不要介绍酒店我要听你唱歌	0
他是灯到哪里就相当于可以在哪和他对话	对也不一定要喊他名字就可以直接和他对话	0
你的脑袋真大	你的眼睛真大呀	0
录段视频	给我放一频视频吧放一段视频吧	0
超能陆战队	你好超配一下	0
，你是什么呀	什么给你找什么	0
放氧	我要听氧	0
昆山呢	昆山今天的天气怎么样	0
在唱一首	唱一首是否	0
你要说些什么	和我说说你都能做些什么	0
可以不穿裤子吗	明天可以穿皮鞋吗	0
你安静一点	换一些安静一点的歌曲	0
就是傻啊	就是傻的嘛	0
我们去哪里啊	去哪里退货	0
唱的还不错	唱的不错	1
你有什么办法证明自己的性别	为了证明自己关	0
别给我摇头	他刚刚摇头了	0
老鼠屎	你要吃屎吗	0
帮我订火车票	订个火车票	1
你妈妈炸了	给你炸累死	0
超能陆战队	把王超关了	0
我不配	搜一下周杰伦的我不配这首歌	0
你知道公鸡怎么叫的吗	你知道怎么关了	0
没网啦	他可能是那边没网	0
，看个视频	可以看视频吗	0
都叫你站那里了	你那里还有啊	0
唱个儿歌，唱数鸭子	你唱的什么歌啊我要听数鸭子	0
播放古典音乐	播放中国的古典音乐	0
可以敬个礼吗	需要在黄金礼包	0
嘘	我要听嘘	0
你能听懂四川话吗	四川话听得懂不	1
给我唱歌	唱歌唱歌给我听一下	1
不要再唱了	差不多了不要再唱了	1
别幻想了	金色的幻想他一脸大胡子	0
你有出生证明吗	你是在哪儿出生的	0
我想看你的眼睛	你哪只眼睛看到是女的	0
，叫我欧巴	都跟我混欧美欧美风	0
你干嘛跟我说你好	我说你能干嘛	0
你说我要听虫儿飞	你放首虫儿飞	0
上网我要	联上网了吗	0
，给你介绍个男朋友吧	要不要给你介绍个男朋友	1
我去嫖娼，你看怎么样	你陪我去看冰河世纪吧	0
张可佳是我女儿	佳佳张可佳是我女儿	1
工作太忙了	让他去对换三诺那家工作我觉得不太好	0
陈奕迅	播放陈奕迅的	0
你会拍手吗	好吃啊我拍拍手啊来拍手你拍一我拍一小	0
嘿我，嘿，我想订火车票。	嘿我想听无极	0
我想去海南	我想去撸串	0
豫剧	唱一段河南豫剧	0
交响乐好听你能放吗	放交响乐	1
帮我数数吧	帮我寻访循环播放数鸭子	0
快脱啊麻溜的	那你放个闪现逃跑溜不溜	0
深圳在哪	深圳呢深圳呢	0
天能亮吗	你能不能调亮一点	0
有蚊子诶	有蚊子烦死了	0
我就要这么说	我就要我就要你说英文	0
该休息去了	你去休息呀	0
，这个很有意思哦	没有这个功能哦	0
不对呀不对呀	不对呀怎么版本不对	0
幼儿歌曲	我就要听幼儿歌曲儿歌	0
这个需要聆听	我有用力需要这个点蓝色	0
我想喝乌龙茶	我想喝奶茶	0
你要累了就休息吧	你如果累了就去睡觉	1
我在马路边捡到一分钱	捡到一分钱	0
念一篇小说给我好吗	给我读篇文章	0
遛弯去	去学习去吧	0
介绍一下智慧场景	今天我给大家介绍一下打招呼的一个场景篇，有渺小吧。	0
你的眼睛看不到了吗	啊我看不到你啊	0
京东是什么公司	京东不要	0
你丑不丑	那我丑不丑	0
老北京	北京哪儿北京	0
变声音	你声音变得很粗	0
摇个头	摇个头嘛	1
外面好晒啊	你望望看，外面天气好吗	0
我可爱	我觉得你好可爱	0
中国金牌了	奥运会中国多少块金牌了	0
感觉还是有点傻了吧唧的	这他有点傻	0
不要吵了，关闭	每天早晨六点半不要吵了	0
我才厉害呢	我靠这么厉害	0
别睡觉啦，起来聊聊天	聊聊天	0
，你看豌豆性感死啦	你看死循环了	0
表现很好	嗯你今天表现真好	0
陆晨的歌	我想听张碧晨的歌	0
