不然他不会理你	他会他会理你呗	0
不然他不会理你	他好像不会理你的	0
不然他不会理你	你不理他	0
不然他不会理你	不然不会答应的	0
不然他不会理你	不然会死	0
不然他不会理你	他会理我了	0
不热啊	热不热啊	0
不热啊	你热不热啊	0
不热啊	热啊热啊	0
不热啊	热热啊	0
不热啊	热不热	0
不热啊	热啊	0
不热啊	你热不热	0
不认识	我认识不认识	0
不认识	你认识不认识你	0
不认识	你认识我不认识呀	0
不升级	升级升级不了	0
不升级	升级升级升级	0
不升级	你不是升级升级呀	0
不是啊	不是啊不是啊	1
不是啊	本市啊啊啊不是啊不是啊	0
不是啊	啊是不是啊	0
不是啊	是不是啊	0
不是啊不是啊	本市啊啊啊不是啊不是啊	0
不是啊不是啊	啊是不是啊	0
不是啊不是啊	是不是啊	0
不是啊你	你不傻你是不是傻啊啊啊	0
不是啊你	不是啊不是啊	0
不是啊世上只有妈妈好	世上只有妈妈好	0
不是啊世上只有妈妈好	播放世上只有妈妈好巡回播放世上只有妈妈好	0
不是啊世上只有妈妈好	世上只有妈妈妈妈	0
不是啊世上只有妈妈好	世上只有妈妈	0
不是啊世上只有妈妈好	一点世上只有妈妈好	0
不是啊小猪佩奇	讲猪佩奇小猪佩奇小猪佩奇	0
不是啊小猪佩奇	小猪佩奇小猪佩奇	0
不是啊小猪佩奇	讲小猪佩奇小猪佩奇	0
不是啊小猪佩奇	小猪佩奇啊	0
不是啊小猪佩奇	小猪佩奇	0
不是啊小猪佩奇	小猪小猪佩奇	0
不是啊小猪佩奇	放小猪小猪佩奇	0
不是啊这个	不是这个啊	1
不是啊这个	在这个这个是不是啊	0
不是啊这个	我是不是啊这个	0
不是奥特曼奥特曼	奥特曼奥特曼	0
不是奥特曼奥特曼	播放奥特曼奥特曼	0
不是奥特曼奥特曼	奥特曼	0
不是奥特曼奥特曼	奥特曼高斯奥特曼	0
不是奥特曼奥特曼	是奥特曼	0
不是奥特曼奥特曼	播放奥特曼	0
不是吧	不是吧不是这个吧	0
不是吧	不是吧~	1
不是吧	是吧是不是	0
不是吧	不知道是不是吧	0
不是吧你	是不是你吧	0
不是吧你	不是你吧	0
不是吧你	你是不是不唱歌吧	0
不是吧你	不是吧不是这个吧	0
不是吧你	不是吧不是	0
不是吧你	你是不是爱吧	0
不是吧是什么意思啊	吧是什么意思啊	0
不是吧是什么意思啊	啊什么意思是什么意思	0
不是吧是什么意思啊	什么什么意思是什么意思啊	0
不是吧是什么意思啊	是什么意思啊	0
不是吧是什么意思啊	什么是什么意思啊	0
不是吧是什么意思啊	不休息是什么意思啊	0
不是吧是什么意思啊	是什么意思是这个啊	0
不是不好	是不是好不好	0
不是不好	你是不是好不好	0
不是不好	好不好不是那个	0
不是不好	不是好	0
不是不好	是不是网络不好	0
不是不是	不是不是不是	0
不是不是	是不是是不是	0
不是不是	不是不是不是这个	0
不是不是很坏	我是不是很坏	0
不是不是很坏	是不是坏了	0
不是不是很坏	所以不是坏	0
不是不是很坏	你是你坏不坏	0
不是不是很可爱	是不是很可爱	0
不是不是很可爱	你是不是很可爱	0
不是不是很可爱	旬邑是不是很可爱	0
不是不是很可爱	我的粉丝是不是很可爱	0
不是不是很可爱	好可爱是不是	0
不是不是很可爱	我们家的宝宝是不是很可爱呀	0
不是不是很可爱	不是很	0
不是不是你误会我了我不是你	不是你我不是我了	0
不是不是你误会我了我不是你	我不是你我不是我了	0
不是不是你误会我了我不是你	我不认识你了是不是	0
不是不是你误会我了我不是你	我不是不是不是	0
不是不是你误会我了我不是你	是你不是你我不是我不理你	0
不是不是你误会我了我不是你	我是不是你也不是	0
不是不是你误会我了我不是你	而不是我不是我不是你是告诉你男士	0
不是不是你误会我了我不是你	你是不是不爱我	0
不是不是这个	不是这个不是这个是	0
不是不是这个	不是这个不是这个	1
不是不是这个	这个不是这个不是这个	1
不是不是这个	不是不是不是这个	1
不是不是这个	这不是这个不是这个	1
不是不是这个	不是这不是不是这个	1
不是不想	不是我不想	1
不是不想	不想不想	0
不是不想	你是不是不想听说	0
不是不想	不是不是不想让他就是	0
不是不想	不是我不想解释	0
不是唱那首歌	那唱首歌	0
不是唱那首歌	唱首放首歌不是唱首歌	0
不是唱那首歌	唱首歌吧不是你唱首歌	0
不是唱那首歌	那你唱唱首歌	0
不是唱那首歌	那你倒是唱首歌	0
不是唱那首歌	那来唱首歌	0
不是的	不是的不是	0
不是的	不不是的	0
不是的	不是不是不是不是这个大人的	0
不是的	黑的是不是不是	0
不是的	是不是的	0
不是的	不是这样的不是	0
不是的不是这个	不是这个不是这个是	0
不是的不是这个	不是不是不是不是这个大人的	0
不是的不是这个	这个是不是的	0
不是歌	不是这个歌	0
不是歌	这是歌手不是歌	0
不是歌	你是不是不能放歌	0
不是歌	不是这首歌这个歌	0
不是跟你说了	不跟你说了	0
不是跟你说了	不是跟你说	0
不是跟你说了	跟说不是	0
不是跟你说了	灯不是这不是跟你说了	0
不是跟你说了	不是跟你说说话	0
不是跟你说了	关机不跟你说了	0
不是孩子	孩子不是	0
不是孩子	是不是孩子	0
不是孩子	你不是孩子	0
不是孩子	查查是不是好孩子	0
不是好了	是不是好不好	0
不是好了	是不是有点浪费了好	0
不是好了	你是不是好不好	0
不是好了	还是别想了好不好	0
不是好了	不玩了好不好	0
不是好了	不是不好	0
不是好了	好不好不是那个	0
不是和你说话你唱的歌	唱的不唱你唱首歌说话的	0
不是和你说话你唱的歌	和你说话的时候	0
不是和你说话你唱的歌	不想和你说话了	0
不是和你说话你唱的歌	不是你唱的歌	0
不是和你说话你唱的歌	和你说话呢	0
不是和你说话你唱的歌	我和你说话的提醒	0
不是和你说话你唱的歌	我不想和你说话了	0
不是很丑啊	是不是很丑啊	0
不是很丑啊	他是不是很丑啊	0
不是很丑啊	这个很丑不丑	0
不是很丑啊	左边那个是不是很丑啊	0
不是很丑啊	我是不是很丑	0
不是很好	今天好不是很很	0
不是很好	你们不是很好	0
不是叫你	你不是叫	0
不是叫你	你是不是叫	0
不是叫你呢	是叫你呢	0
不是叫你呢	你叫不醒呢	0
不是叫你呢	我不是叫谁呢	0
不是叫你呢	你好讨厌也不是叫你呢	0
不是叫你呢	怎么不叫呢	0
不是叫你呢	你叫呢	0
不是啦	不是啦啦啦啦	0
不是啦	不是啦是不是	0
不是啦	是不是坏啦	0
不是啦是不是	是不是坏啦	0
不是啦是不是	你是不是不会啦	0
不是啦是不是	现在是不是不是该睡觉啦	0
不是蓝色	这不是蓝色吧	0
不是蓝色	她是不是蓝色的	0
不是老鼠	你是老鼠	0
不是老鼠	我不是个老鼠啊	0
不是老鼠	小老鼠小老鼠	0
不是老鼠	就是小老鼠	0
不是老鼠	老虎老鼠	0
不是了	不是了不是了	1
不是了	是不是不清楚了	0
不是了	不是忘不了	0
不是了	关上了是不是	0
不是洛奇	洛奇洛奇洛奇	0
不是洛奇	洛奇不是	0
不是洛奇	洛奇洛奇	0
不是洛奇	洛奇洛奇吗	0
不是洛奇	洛奇洛奇若琪	0
不是洛奇洛奇	洛奇洛奇洛奇	0
不是洛奇洛奇	洛奇洛奇吗	0
不是洛奇洛奇	王糊糊洛奇洛奇	0
不是吗	不是你不是吗	0
不是吗	我不是不是不是阴天吗	0
不是吗	不是不懂吗	0
不是么	关联不是么	0
不是么	么么么么么么么么	0
不是么	么么么么么么	0
不是么	么么么么	0
不是么	歌曲我不是么	0
不是么	黑色是社么不是	0
不是明天了	明天的拍了是不是	0
不是明天了	明天是不是	0
不是明天了	明天之前不是给了	0
不是明天了	明天晚上是不是你是不是傻了	0
不是明天早上今天晚上	你今天晚上明天晚上	0
不是明天早上今天晚上	你明天早上你明天晚上起	0
不是明天早上今天晚上	明天今天晚上不行吗	0
不是明天早上今天晚上	这个是早上不是晚上	0
不是明天早上今天晚上	今天韦岛明天晚上	0
不是明天早上今天晚上	是早上还是晚上	0
不是明天早上今天晚上	今天晚上是不是阴天	0
不是明天早上今天晚上	天早上还是晚上	0
不是那首歌	那首歌	0
不是那首歌	不等于那这首歌	0
不是那首歌	对这是那首歌	0
不是那首歌	那你又不是没有这首歌	0
不是那首歌	换换首歌是那英的歌	0
不是那首歌	您这首歌是那首歌叫什么	0
不是呢	不是不是怎么样呢	0
不是呢	你是不是呢	0
不是呢	为什么不是呢	0
不是你	你是不是不是	0
不是你	你是不是不	0
不是你	你是不是是不是	0
不是你	还不是你不是你	0
不是你	你是你是不是	0
不是你	你是你是不是世界你是不是啥	0
不是你	你是不是你	0
不是你的那个	那个不是的	0
不是你的那个	之前他是不是那个那个那个的	0
不是你的那个	那个不是那个	0
不是你的那个	不是你那个	0
不是你的那个	不是你那个画面那个	0
不是你的那个	是不是他们那个那个那个那个	0
不是你的那个	我是不是你的那个	0
不是你的那个	是不是在那个那个那个	0
不是你赶紧睡觉	你去睡觉吧赶紧的	1
不是你赶紧睡觉	你赶紧睡觉了我嫌弃你	0
不是你赶紧睡觉	赶紧睡觉都没有在	0
不是你赶紧睡觉	我想你还不赶紧睡觉每天晚上	0
不是你赶紧睡觉	你睡觉不是叫你睡觉	0
不是你朋友	不是朋友	0
不是你朋友	你是不是好朋友	0
不是你是什么	你是不是什么什么	0
不是你是什么	你是不是什么	0
不是你是什么	不是什么不是什么什么	0
不是你是什么	你是不是疯是什么	0
不是你是什么	你是不是什么颜色	0
不是你睡觉	你睡觉不是叫你睡觉	0
不是你睡觉	你是不是睡觉	0
不是你睡觉	是不是快睡觉睡觉	0
不是你睡觉	不是睡觉	0
不是你睡觉	你不是睡觉了	0
不是你睡觉	你是不是在睡觉	0
不是你想吗	你是不是想打架吗	0
不是你想吗	不是这么想吗	0
不是你想吗	你是不是想我了吗	0
不是你想吗	不是你有想我吗	0
不是你想吗	你是不是想你想你	0
不是你休息	你是不是休息	0
不是你休息	不是休息	0
不是你休息	你是不是休息一下	0
不是你休息	不是不是跟你说休息	0
不是你休息	休息不休息	0
不是你休息	是不休息吧	0
不是你休息	休息是不是傻	0
不是你休息	休息你是不是有病	0
不是你主人听懂没有	没有听不懂	0
不是你主人听懂没有	没有你又听不懂	0
不是你主人听懂没有	明天我的主人你听不懂吗	0
不是你主人听懂没有	你没有听懂	0
不是你主人听懂没有	听不懂还没有	0
不是你主人听懂没有	他是不是没有听懂啊	0
不是你主人听懂没有	我是没有听懂	0
不是你主人听懂没有	听懂没有	0
不是人	人是不是	0
不是人	你是不是人	0
不是若琪	若琪若琪若琪若琪若琪若琪	0
不是若琪	若琪若琪若琪是吗	0
不是若琪	若琪若琪若琪若琪若琪	0
不是若琪	若琪若琪若琪若琪	0
不是若琪	若琪若琪若琪	0
不是若琪	若琪若琪播放是	0
不是若琪	若琪若琪琪	0
不是若琪	若琪若琪琪琪	0
不是是那个	哦不是不是不是那个是那个	1
不是是那个	是不是在那个那个那个	0
不是是那个	是不是他们那个那个那个那个	0
不是是那个	是不是那个	0
不是是那个	那个不是那个	0
不是是那个	不是那个	0
不是手机	不是我们手机	0
不是手机	你手机是不是	0
不是手机	是不是手机的问题	0
不是手机	我不是你的手机不行手机	0
不是手机	不是手机上可以	0
不是睡觉	是不是快睡觉睡觉	0
不是睡觉	你是不是睡觉	0
不是睡觉	你睡觉不是叫你睡觉	0
不是睡觉	是不是该睡觉啦	0
不是说了吗	不是说交谈了吗	0
不是说了吗	不说了吗	0
不是说了吗	你不是说问题了吗	0
不是说你的	你说的是不是	0
不是说你的	说一说的不是说你	0
不是说你的	是不是你说你说	0
不是说你的	你说你不是不是	0
不是说你的	你说的是不是这个	0
不是说你说说那类型	你那说不说话	0
不是说你说说那类型	是说小淘宝类型	0
不是说你说说那类型	那你说是不是	0
不是说你说说那类型	那你不是说你说谁呀	0
不是说你说说那类型	不是说说	0
不是说你说说那类型	那你说你说	0
不是说你说说那类型	那你说那你说你是孩子	0
不是他不帅	他帅不帅	0
不是他不帅	他不帅	0
不是他不帅	重复他帅不帅	0
不是问题	不是问题不是你的问题	0
不是问题	问题是不是	0
不是问题	那么问题就不是问题	0
不是问题	是不是系统问题	0
不是问题	不是什么问题	1
不是我	我说我不是不是不是	0
不是我	我是不是我	0
不是我	不是我不	0
不是我	我想听不是不是不是不喜欢我	0
不是我	我是不是	0
不是我不懂	不是我不懂你不懂	0
不是我不懂	不懂不懂不懂不懂不懂不懂	0
不是我不懂	我不懂是不是	0
不是我不懂	不是我不懂是你不懂吗	0
不是我不懂	你不懂我不懂我不懂我不会不懂	0
不是我不懂	不懂不懂不懂不懂	0
不是我不懂	歌曲是不是懂不懂	0
不是我不懂	不懂就是不懂	0
不是我不懂	我是不懂	0
不是我不懂是你不懂吗	不是我不懂你不懂	0
不是我不懂是你不懂吗	不是不懂吗	0
不是我不懂是你不懂吗	歌曲是不是懂不懂	0
不是我不懂是你不懂吗	不懂不懂不懂不懂不懂不懂	0
不是我不懂是你不懂吗	你这个是不是懂不懂	0
不是我不懂是你不懂吗	不懂就是不懂	0
不是我不懂是你不懂吗	不懂不懂不懂不懂	0
不是我不懂是你不懂吗	不是不懂	0
不是我的	我的是不是我	0
不是我的	我的是不是	0
不是我的	不是不是我的错	0
不是我的	我的不是我	0
不是我的	为我哭的不是不是不是	0
不是我的	不是我的是好的	0
不是我的	我不是我不是	0
不是我的了	我不是我的了	0
不是我的了	是不是我的生气了	0
不是我的了	我是不是了	0
不是我的了	我不是了	0
不是我的了	不是你我不是我了	0
不是我的了	我的心睡觉了他是不是不爱我了	0
不是我的了	我不是我了	0
不是我的了	是不是我不说了	0
不是我可爱吗	我儿子可爱不可爱	0
不是我可爱吗	我可爱吗	1
不是我可爱吗	我是不是很可爱	0
不是我可爱吗	你不觉得我可爱吗	0
不是我可爱吗	你可爱不可爱	0
不是我可爱吗	看看可爱还是我可爱	0
不是我可爱吗	可爱吗	0
不是我老婆	不是我老婆吗	0
不是我老婆	他是不是我老婆	0
不是我老婆	我不知道我是老婆	0
不是我老婆	我是老婆	0
不是我老婆	你不是老婆	0
不是我老婆	你是不是老婆	0
不是我老婆	我的老婆老婆	0
不是我老婆	我老婆我老婆啊	0
